id,is_iceberg
9f81549c,0.0
638d49b9,0.3668548
51a50ebd,0.1776062
95131535,3.148158e-20
3c470d57,0.28513715
845a97f7,0.5621438
feed4566,0.09088137
fb6a5915,2.4858438e-26
4d47e42c,0.014847997
930bcf1b,0.1862174
69aa8b45,1.0150114e-06
14c07f0b,0.02534772
90e44340,0.30059883
1b8f6a9e,0.02823803
3552689b,1.0202947e-12
087c5094,0.01266749
087e1232,0.036949165
321e2099,0.9899687
e08939b8,0.0
e624f417,0.91038865
93291138,0.22504508
9c3c7962,0.3650218
56c42675,0.4507055
736c4009,0.3607405
6a203662,0.0078109135
7e4ad586,4.075613e-12
3aa99a38,0.0
8c74137b,1.8907428e-24
b4181d37,0.12643774
fc80eb35,0.21196125
64e1b981,0.25503457
1286ea75,0.0
7d276b6e,0.2687459
a386d706,0.99999416
ec149576,0.0017113286
cd93b8c8,0.8756719
a534e7e7,0.4127779
ac9eb453,0.99651885
90076078,0.37812835
2cc7deb1,1.41004625e-33
8a1d8803,0.32681182
ed549ef5,0.008940037
52f93bc4,1.9379094e-11
87b26c7e,6.041004e-27
8b4b736a,0.9999993
51f1f1c1,0.21071407
7ccb045d,0.9982266
fc6879b6,0.008918525
af01f762,1.2018089e-06
95e519dd,0.9993807
7e83b19b,0.021798791
a14f35c8,0.047548447
a61cadc3,0.52638257
1b769b14,0.99958414
80c3cbdb,2.1003234e-24
843612fe,0.0
59fcb7e0,0.71714556
529593d3,0.9998603
5898a695,0.99999654
081c5fef,3.6340543e-07
517c5fab,7.00793e-34
4daf7af0,1.1360955e-06
85b02f43,0.21844603
2773053c,0.42546883
8fbc896a,6.2507547e-12
3d6d6648,0.008281578
bb671f69,0.31139466
5332d0ac,0.57697654
efdf6eff,2.5194453e-36
1f3e21c9,0.9999993
4060450c,0.78039837
1cd8282a,0.00023029253
22807879,0.04405784
a30f4fb7,0.00022418945
2560cee9,2.1125816e-05
f85dfff6,0.9799498
6fe4f47e,0.38285887
69d6387a,0.9972838
98842917,0.9992797
fcc96959,1.0
7e26baf0,0.80050576
4d609734,4.0734386e-15
c96d08d2,0.2461154
11b14d14,0.6133998
22b68133,0.0040012607
65cb30aa,0.23182254
80967ba7,9.684815e-34
b54aef48,8.234172e-09
020dfbda,0.31810147
4de9c502,0.00032252044
e9f4af18,0.026169091
04c7c4f2,0.47682506
1ffbf411,0.93904686
cc57c57b,3.617821e-18
15373a40,0.99989307
a992225a,0.0014894238
fbaf302b,0.09280574
8339a6ca,0.99551684
29d824f7,0.22402756
659f11a0,0.29379955
88fb9b4e,0.99870574
db2d689d,0.00079856144
18da6fdd,0.08470386
0c16c0ce,5.900451e-14
7b7da3de,0.21215972
a44e0e0f,0.24075922
490e3fb1,2.9187276e-23
0ffe1475,0.12372453
27efabd7,0.0006239045
3dcdfda3,0.3035615
637da450,0.9999511
16b64b9d,0.0048780185
c76b1927,0.3849371
9126c78e,0.65266705
ceea2fdf,0.3799766
371c75e1,6.9288735e-27
dd09f50d,0.31432468
73674456,0.99999046
68d33c24,0.09776583
f703b77f,0.0011429999
732d6b4f,0.99999976
5085b269,0.20229074
f42e8155,0.94104725
7fd58dbd,0.24772586
22666426,0.12878321
4bae16b9,0.9999999
a5953b7b,6.025932e-11
720ddece,0.06428974
e4fc697d,0.27571195
e2e1df27,0.36778668
42a1cc87,0.114231944
7cd4c795,0.46764883
912c11aa,0.0037829357
619f82b2,0.99998057
a883693e,4.9351956e-06
6b810953,0.271535
7b8ec14a,2.9074374e-05
ce40c72a,0.3910178
88d0e09f,0.005226952
5be97bce,0.14983986
26014fd2,1.5230758e-35
278008b7,0.6664138
e8cf967c,0.018085273
7045bc53,0.568316
da9cbaf4,0.17514908
8d656494,0.31591234
c55988d0,0.99998975
780e1171,0.36281943
13a31d5e,0.011211379
1883e583,0.30467346
5ee65141,0.03348093
260e1d2e,0.0004274533
c874b041,0.0013521943
04f5386e,0.09388312
e575d0c0,0.006738958
44d63bf6,7.094285e-30
5c4e9b0b,9.482496e-06
eebcc3b6,0.016463403
2f33c31e,0.058064435
28f5f216,0.5892024
bb368d74,0.009848372
9dd66aea,0.03590102
bf89449d,0.105783515
de1b8020,0.27481243
e9af758d,0.041880105
64022bd4,0.99999595
526789d8,0.0003432727
09025dbe,1.02747146e-35
115c6134,0.31107122
ce6aa2b2,0.18771796
b80c3064,0.37909228
4e2762bd,1.0
364242f4,0.2340874
bd3a96f4,0.89248574
73d09bf9,0.0
86937a8c,0.9108235
0969a0e4,0.0
cfa4c867,0.07022775
da1e5985,0.0
dd22bfc6,0.014422759
2fa1cecb,0.9186419
4fde6327,0.8534933
4457c5ae,0.08015334
ad27be49,0.99969614
ba21ffbe,0.033823885
abd65309,0.024537709
6e3587f9,0.01988672
0e02c37f,1.0133605e-06
b3fbf138,0.3366193
5d494001,0.2999969
d5d660bf,4.7857573e-28
e4b67cb7,0.39250925
2fbc6b02,0.95856416
3ca0c3b2,0.11549909
7af13b7c,0.0004024649
382198f0,7.3917196e-05
cdc5c9ed,0.0
cca129c4,0.13142362
be9a6bea,0.103115566
0c2b9434,3.489655e-35
15e0def7,0.00013351456
c193ae99,0.17769374
42ec7df2,0.00059818174
917300c1,0.3359725
29e487c8,0.90445507
ff66dfbd,0.26776016
1dfbef19,0.08822646
ef8d5737,2.2080938e-05
5ac62625,2.9941079e-05
9eda83f8,0.38511822
c5ff45a7,0.0
8b031162,0.35049808
11fa3e76,0.99901164
93da94f9,0.34534505
68e53103,0.29951772
dc0dc7fe,0.6759079
24e94921,1.689953e-05
d392087f,1.1663617e-14
f5e7a1bc,0.20602211
7b42399c,0.99531096
9e2f2501,0.029096156
88f7c9f8,0.040130172
889ea184,2.1029721e-10
5e0d7a22,2.6337077e-35
80042bdf,0.00030838596
077b6c68,0.0877101
006369ec,0.030805312
0ef3db85,0.98647493
187d1375,0.007039249
19421236,0.015925175
36856034,0.99820864
184095a0,0.37595558
cb857d4f,3.289652e-09
a49f2976,0.5698465
c885c8fb,0.030285757
290ad1c1,0.2900482
5da44185,0.00010788371
4e1c0f40,0.010377114
6811f516,0.3702965
c643494a,0.40925413
89b389ae,0.90504795
99f69fae,0.008572455
85ce64f5,0.04109385
f39fda18,0.11262876
62fde645,9.583397e-16
54d976e4,0.20197082
214093ab,3.9926537e-05
9e091904,0.986541
58524bde,0.9999975
3a7c5aa7,0.005026074
98ff7b84,0.9999987
ba3a611d,0.36701596
3bde5fa5,0.9999809
a0030881,0.3969503
2eb4938c,0.00049983273
9a605545,0.000470808
844f2bfa,0.089814074
4d5e1ea0,0.781569
e4fbfec8,1.5815782e-31
86ce8eca,0.9999558
d52c6043,7.906476e-19
21c46c83,3.4345267e-15
dfdfb031,0.23808068
35e4aaca,3.1515602e-19
017bcd36,9.38666e-20
8ae998ba,0.03455149
6c08a718,0.29961678
a54ad43e,0.12989241
587bf099,0.06358282
b8e4ba9a,1.3810779e-23
d29eff4d,0.9162909
5edb551d,2.2861427e-08
6eec33e0,0.021093631
c2149448,0.062007494
bd81b915,0.17062587
b10b49f8,0.29739603
cf14ef53,1.6480273e-14
c27fdbb6,0.9999895
e4351dd8,0.0025197507
1ca3c9ec,0.38085428
2dcccddb,0.37698525
a8c32975,2.459144e-25
d940095f,0.99944896
ca389493,2.9291838e-05
dbc9cdf1,0.5491917
dbb14840,0.73728985
d52cfd90,0.23622839
b4096333,0.0013386473
93e8e5ad,1.061988e-05
b0dfd29c,0.09903792
cd4b5986,0.16318479
aa3a8108,0.9999894
254d2238,0.017772613
738ee6ba,0.8534789
f5af2459,1.7741683e-19
809b49f3,0.06074055
e3539167,0.44200167
a1f32e74,0.99035686
b348ac39,0.0316601
4db8e0d7,0.015714422
d66d465b,0.30806223
b10d2bbb,3.7684465e-05
01e63d93,0.0
4b7aada2,0.118348524
7583914c,0.3012798
caf59295,0.0020878562
4a9404f6,0.99999464
45d719e3,1.6124213e-05
71716a82,0.5600128
5a0dd3ab,0.69139886
c5810d21,0.013665054
f678038a,0.00026415373
e3f2411e,0.026425561
070fa8e6,0.04335052
fe6e897a,0.53263843
05f4931b,0.047579434
4ce91a00,0.9999999
0246ee0c,0.19476147
d0cd49b0,1.0337602e-06
d0a8b2f0,0.894199
f108894b,0.00011203692
156c5a85,0.97295976
df33d7b2,0.99998534
baa0ec5c,0.034813978
243bac76,0.000108456275
72b7819c,0.49813065
3bf4c2f4,8.551087e-35
70b0d042,3.8962177e-19
51e2b7ca,0.00013980994
0dd1212b,0.13775891
c721c53c,8.490326e-06
a9028dea,0.014723044
7ce9e776,0.0
6578f35d,0.481646
0ed8cf16,3.1568863e-29
447846f7,2.457877e-06
0699c09a,0.0044705523
d28af579,4.107068e-09
6569075e,0.80374736
1ab85794,7.063524e-16
1745f65a,0.06393229
857d0e74,0.25968733
8a24db5a,0.11838909
dbdbfc89,0.9956826
bf742a69,0.2628688
3fa06975,0.0020181485
346bee7d,3.902822e-34
1f0f8e85,0.49419802
65f5a422,3.4015242e-16
ab6e8e04,2.3404437e-10
8c5ec9b8,0.9999337
33f6b29a,0.9837662
0129bddd,0.039123178
914dced2,0.39307776
4e43ed1c,0.99999666
4cabc6b4,0.8696003
8c1e831d,0.02089629
8e7d4626,0.15832917
8f6d47ba,0.30962208
fddd6685,0.30596283
9ab2d11f,0.1222761
d144c4fe,7.512857e-17
d809a3e5,0.016979929
888e38cf,0.20762296
0cadb51a,2.697416e-15
a3c247d3,0.3134483
8d866bfd,1.0
fc0b7b59,0.043380708
bb58f257,0.00048778296
5abd9ea2,0.99526346
f31369c0,0.03298381
b2df1546,0.0027056267
2d955a2f,0.99956876
224f31a7,0.20455576
7354202b,0.011115019
91bdeaa6,0.99739814
4af9acf6,0.069493905
e78ddb82,0.40376574
9c0d19a3,0.86520123
ff042ec1,4.3637517e-21
89f9dbb6,1.2464612e-05
51062fd7,0.22945318
81fbf318,0.011244206
0226002d,0.016723644
af182c5f,0.34488064
1a49506e,0.0011660891
fa530b08,0.0001808604
aedf4fac,4.749518e-07
0ecfc382,0.2682779
6b055252,0.11645864
e84e4298,0.87905836
5cbebe85,0.43483883
f43ac361,0.9964652
4c44148d,0.99876785
d3320ed0,0.2671342
076589f2,0.029569553
ea34a408,0.6381868
60b2a91b,0.31670818
c79f6c3f,0.41085926
dd40e451,9.850098e-07
a0bfc4d6,0.008876815
c68e8922,4.6430842e-35
75b9b3d3,4.9896563e-14
09585ae4,6.0840248e-05
ade05c36,0.13992897
8aa76684,0.74441487
6399fe30,0.1218808
9b7ad695,0.006276275
7f6d3c16,0.48008162
8b5497a2,0.99999857
b61ac08b,0.47515583
70c83161,0.0021423765
f41de0c7,0.44272956
01172550,7.5567094e-08
878baaa6,5.8228398e-21
a71ac38d,0.3115409
3e61c5e1,0.9999584
2d10aadc,2.1689768e-08
b3027c0a,4.6104563e-07
2b76b075,0.96990716
c47fc129,0.038235564
bb478cae,0.34553066
b3c9e845,0.99999475
4b1b2a61,0.020886058
14b311f6,0.29200882
e5c8e775,0.33030167
566c86ca,0.4160768
149b5e89,4.8468723e-07
f2aaa705,0.032406684
6b7e4a08,0.2382657
ebb4f679,0.025024194
5a17b824,0.94786245
2c407095,6.725869e-09
93e299b6,0.477714
dee0c66e,0.27631074
3f9d7570,0.11496172
3be9624f,0.86574686
e9ee98da,0.47729334
e73d6bae,0.019737253
f0ccd2ed,0.00026496113
1a6fd33e,0.844482
c4be528d,0.0
9568e398,0.3178179
319842ec,0.0
6eb11771,0.0013762284
f902ef9a,1.1382989e-09
7d324378,0.99691546
1d0c5e40,0.95514494
674b40ff,0.3110259
fb24d7d7,0.120246895
bc1540d3,0.0026300235
6ee01efd,0.057316814
27c82155,3.3491837e-05
b26da393,0.3882981
13a05958,0.018201256
2f077a39,0.0008116567
a6ab4353,0.80352765
518ca536,1.2537442e-09
75f5fe9c,0.004009425
c6e42e94,0.077980794
5f2bae34,0.00417659
2b6e8231,0.112510204
b37e6922,6.010702e-07
08608737,0.022160094
0712e0b2,0.0034632294
acbd4462,0.7662565
16a25321,9.605743e-05
abb85c83,2.2226047e-06
621fc582,0.014872674
2b692382,0.0002209558
fcf645f5,0.00043183067
8dc77e3e,0.0008658321
a6a980c5,2.423172e-05
c835f175,0.14459534
4d1fc845,0.70566
6f2dc077,0.31578863
9ba185f6,0.1578809
4e5f188f,0.061711114
a495efac,0.7698949
1f3d6cbd,0.09810295
0f6372d9,0.3479548
830e6f72,2.6049036e-06
84922e32,0.0052397414
b7d95c92,2.3041915e-08
18d29c0b,3.7120233e-37
d337c39b,3.246958e-06
0fecb752,0.8343874
e59ce961,1.3220213e-18
3131bac2,0.57776046
85cd075b,0.3159631
53eae829,0.19138049
c52d4735,0.4792739
8d0dff4e,0.0
af396578,0.37779063
81b71a3e,0.0016049257
b081a6be,1.0057756e-06
a298e472,0.09249067
2c3040d5,1.0
777e918e,0.41252515
8f140837,0.97380143
69e74507,0.99066204
d2fa49dd,0.060579736
e4b8a658,0.00989222
b22b7bb0,6.279811e-05
e28e413d,1.9253574e-18
d79a5b42,0.33172178
8d05dd93,0.011330568
655b528c,0.3322576
fef22c11,0.33876908
11ce85c7,0.89293337
2abdf225,0.12516494
691e57a6,0.0034850866
5edf8257,0.51598316
2e3e6525,0.2518703
5e1e95ef,0.15266795
2d6baf47,0.0024850764
ea692aeb,6.328474e-10
326ea4da,0.0
2c2144a8,0.24172054
995f5f0a,0.40525448
b10fdf53,0.37374526
3dc110b0,0.026807616
1e423da1,0.013667175
e415b627,0.20467865
f905d8be,0.3074449
ebe75960,0.0019826104
9887d0d7,1.0
d20fc497,0.7350543
57cc8d82,0.119184494
19c1c0a3,0.001629858
bd5242b8,1.4367587e-09
a93c966a,0.00044162702
69f7ee7c,0.40240774
400c030f,6.395261e-21
f7cf59db,2.2606639e-30
9057f177,5.094342e-14
f874aa96,0.30941218
3d2b2f65,2.0625772e-09
b1a9889f,0.9999995
5638800a,0.11696786
6cc3de85,0.9999994
c45a6f9a,2.5462653e-06
719dcb55,0.031022768
abc29c67,0.9599173
0d8454bf,0.9427199
da9b4543,1.482867e-24
f5643fec,0.0965207
d8f178ad,0.0012390369
6813bfff,0.24196135
f517bc3c,0.0042103347
c1254561,0.16859668
fb1ed800,3.6453815e-22
42cd718d,0.11400267
3a3f1352,0.6614073
531c29eb,1.0
f6383a5e,0.5935956
9927fa32,0.0
de4e8cd1,0.0032505982
0df14296,0.9999635
9604cf33,0.0003643067
3ae2ee8a,5.5319924e-12
95996594,2.4370636e-28
2908036d,0.48993492
59b96076,0.28466028
1b511fe9,0.3130534
52e0670a,0.9459724
8b045c21,0.050610565
d818079e,0.99999976
0e359c0e,9.336709e-05
9f68e110,2.7748767e-05
2257324c,5.456648e-05
6d5c700c,0.000858148
ac3efb70,0.0010322414
c17b7dbe,0.11081417
9cbbe5f8,0.014910202
2f7d1ca6,0.0030563546
2a773c6b,0.64348614
4aa51844,0.26062563
50414b6c,0.5270317
fa708c94,0.9999995
4ffb2214,0.07826339
f080f2fd,5.494966e-05
7686a991,0.41093287
210584fa,2.1698258e-11
314a0c60,0.08432659
652738be,1.6414896e-25
97328fb4,0.123340726
1ffc4b1b,0.905335
285775b5,0.0006677025
fae7c37d,0.24133776
95faa6e2,0.16365156
2cc92463,0.029543601
be0a4884,0.024717545
0ec6cc07,6.3188913e-23
7addeb4a,0.0025619867
7078e35a,0.08864989
00bb722d,0.003365456
fb6d9aaa,0.002594348
8739c78f,0.00788608
b80307d7,1.684521e-05
d6aba752,0.3920537
239e313f,3.4261444e-19
71cd2877,0.00016906833
b870c6ec,0.68834734
148f600c,0.030386517
f2de5d65,0.17128265
9c48afc7,0.98233664
888d5190,0.2945592
c2d79443,0.9805884
07458d5d,0.9773343
80eedd13,1.8731666e-07
281ec65c,0.00048060046
2d85da71,0.98506445
88e6d0b1,0.017420476
b2bd9d8e,0.9996227
38a978ce,0.9999974
23ff220a,0.034623586
db055794,0.0028424298
e1707308,0.02017993
83a3aeef,0.33820778
7e15b042,0.15572692
0bd24025,0.0043551996
ffd5b968,5.7345416e-05
bbbeb3f3,0.027073711
8b8867f6,0.1586765
e194338e,0.8161036
6f151f1d,0.99979264
195dca0c,0.80684626
f53d80c7,0.026729831
11e40b77,0.9999918
68ef9a7b,0.9983999
9e71b979,4.8322786e-06
468c860e,0.9444882
db924274,1.17505e-06
bd440b55,0.0
00aa3cc0,0.41602606
4a12a86b,0.0030456274
2c6d8b37,0.14890271
e3627025,0.14925247
be761ffe,0.011357928
b0656196,0.25702786
ece21805,0.13087848
588abb8a,1.8368877e-33
6cbbefe2,0.46349344
4b8bfbee,0.678398
6e92fb57,0.06540508
9a44a5f2,4.0161272e-26
4f0b2b92,0.42723975
1505b82b,0.25356454
7d466bf9,0.24558984
576c6542,0.011402751
8291657d,0.29933134
f511d824,0.99777335
4d47c4c7,0.31810784
fa54293b,0.33344486
01b9a8b1,0.0009362921
c28c7b2c,0.8070172
584ce991,0.93906885
f3f4b189,0.058291405
7198ab97,0.0
5e72d0b6,0.7413439
f6515d3b,0.2194785
8bc9742d,0.99978644
22c36469,0.0061465832
7fcfd569,0.9994561
80a85ac1,0.09915077
76ba4556,0.0030491133
bb77bbf5,0.32387823
3f73ab1e,1.0
097e911c,0.05859989
e10f4392,0.00066207873
806d5b36,0.40238962
3d39d621,7.648169e-07
fde36964,0.06826191
e0f2ae24,0.15951748
f6988945,0.4349117
3b11719a,1.6997504e-26
0deb60e7,3.3641875e-06
c0b9e68a,2.365072e-24
3494a0d1,0.37523
acbb9196,2.5317052e-17
52986021,0.36035728
d544ca63,3.549093e-32
65f12c9d,7.660045e-16
b2481ac9,4.9975635e-05
c243a8fa,2.3797451e-29
72d75152,2.81945e-06
8bab8f93,0.20961085
cd4e72c6,0.0
650ce31e,7.3558346e-17
b7e02cd3,1.0
31c6cf57,0.016139215
a602c92d,0.48834762
b00d875e,0.013897268
b9fe2749,0.0017367167
24ec82b4,0.9996779
b4e44ab4,0.0
5cac86aa,0.679751
521c5d2b,0.12782687
edc2db0b,0.055688772
99042dbf,0.2683577
284a1e3b,0.0036768683
2b162deb,0.15847072
7b2d72ff,0.34848273
98976b64,0.9999981
df369406,0.0037699724
ba529f7f,0.7573468
0ee35685,4.54167e-29
5c9153a7,0.26421157
c34bfffa,0.018097684
7f2f2bef,0.40318456
36b6304f,1.9282463e-18
8500f7a8,0.22942743
31edcffe,0.009149344
b17fc779,0.31747743
b1301f39,0.37066776
78f1eb1c,0.13671382
29fd91a7,0.0
7fc4ec36,0.1623728
6d519a8f,0.38190383
b98b48fe,0.40483075
00798379,0.66954494
b182e233,3.1010242e-31
72481332,0.12811586
a3dd6b46,0.31025663
55e1a2fa,0.0
ca167f7e,0.27105188
a2f6fc60,0.29747832
c12ce38d,0.94526196
41cc3cf1,0.43912435
75d15e82,0.9342125
3ea7f47e,0.9235108
f78236c5,0.064216375
23e4de19,1.0
46bb840e,0.6985519
0163756d,4.67545e-05
760c3340,0.0007112822
f657d0b3,0.1473404
2834e5e7,0.9895962
e1c188b9,0.034889612
ebc4685b,0.46389452
dad4ec14,0.040126972
598af27d,4.606018e-06
b4dc7f97,0.10116547
720f420d,0.2868783
c76d8118,0.41674262
b471c603,8.876769e-05
d7f44170,3.834086e-06
c9b9f79f,0.051911537
ab4da4fb,0.0045278626
178aa124,1.2504e-06
8c5d18fd,0.012090694
cf2a2fc7,0.0
2e246f9f,0.028775936
2ba7907a,4.7025475e-28
f214540a,0.1914283
03d3ec95,0.0061791646
63d2d8ae,0.21637005
baaaa0bb,0.98582053
156bd669,0.9978744
cec57749,0.023757871
451cf7a1,0.0041580778
67ee7a39,0.000103353625
0e8a2a9a,4.6465672e-08
a52e73bd,0.09583544
e6ac7aee,0.99999964
7a85f62a,0.123722106
43a086e4,0.15558644
32136d23,7.597504e-24
e7f5ccba,0.6571203
58476959,0.04690612
8ccec255,0.99766785
4b22ad9f,0.00026130787
a1401886,0.20242853
2686bacc,2.4887353e-07
2989e2e0,0.058805518
b77deb16,0.45374632
08493b52,3.941401e-30
23d82bac,0.18451506
9ac4b71e,0.933796
e6ddc0f5,0.0019415156
17832ef4,0.38955662
ed60af4f,0.043748137
aaa95c59,0.3622741
f9a48982,1.1933616e-09
316eab1d,6.7860875e-31
2a57d8ad,0.14479601
6f19f77d,0.29425704
8da56219,6.7189983e-35
67fb6867,0.33366174
ce92720e,4.9727146e-11
2893de1d,0.080845386
257e9545,0.376417
f3dd39cf,6.251531e-05
5b6ac9d0,0.00052121136
71d93ab6,1.4703365e-21
ba6f3747,0.033274584
22c4a251,0.9999999
663a0e81,0.111270554
006abe61,0.00017451354
73101c44,0.33082858
6532ea43,0.2114552
6b212e40,0.13262431
ba767a4e,0.15469845
b68fda7b,0.5442665
8c7e4855,0.00028807617
6e303b94,1.4669051e-32
973c63c0,0.84571224
91bc8a61,2.9569548e-11
b9d42d7e,0.21710417
1e50c3f4,0.696704
e6515685,0.99999976
c0d02666,0.006329342
420c7bc4,2.4350651e-05
35d0788a,0.0036751498
56f15158,0.0
f0a0586b,0.28074792
ee809167,0.65095484
83f5d9e4,0.95930535
e897ba70,0.10887607
da4f1697,0.3446732
6a5c8da8,0.99876356
b352e469,0.09708087
e7fc4119,0.0010895572
95906de0,0.35412857
f6a9fa75,0.8771917
f0e65285,0.21932992
00ba1b5a,0.43305433
c6452bbc,0.0050531826
10841913,0.016124533
55a784b5,0.0
37d789ea,0.4231878
6e7afade,0.38525873
98cf7b29,0.31998098
81f2879e,5.4982308e-14
6ac9185e,0.15513702
37799494,3.630252e-05
37cfb516,0.86778736
3999e2a6,0.945653
571a73c4,0.89318895
5c946fa7,0.25904396
293d4dcf,0.159012
92165d7c,0.54800785
4af76897,0.99940026
fb33d700,0.0023530032
86e22626,0.07424869
da603904,0.060508486
c85e38bf,0.0010398434
8046c7d3,0.9993943
115f4b3c,0.0031257488
1b513356,0.55943024
aeff3630,0.0002420802
707505e3,3.3031147e-38
2494f3db,3.865368e-18
8711f61e,0.047896244
381bdd01,0.0
efc85238,0.0141133815
ea62c1f2,0.8310644
738bc412,0.009832409
b6357cd7,0.025255222
dcbd2946,0.9353785
60d6c35b,0.4961279
a66ab78b,0.30434778
1a71e92f,0.0017197784
9adc2c2a,0.43455637
00503faa,5.6952017e-30
cddbbe52,0.98180157
bda9d3f7,0.3801414
a3396076,3.7867828e-14
f96b8060,0.054839835
1f692c31,3.922246e-16
80fc2b4c,0.13020267
bcde0042,0.19302669
00abc1a2,0.999421
19dd8b45,0.00039600648
21c789c0,0.24209292
47a552ec,0.0005296809
7817f1f6,0.14713745
3a9d0cd3,0.14176318
6a461834,0.0034775694
9bebaa19,0.98031086
f1c137fc,0.08439521
c10a2b86,0.0043935506
f7078526,0.859949
ca783374,0.35088366
8288ecbc,0.99909425
6c8cc252,0.40981779
d0d8eac7,0.9458958
ca13b8fc,0.99990666
b6f813a0,0.0
a7f9dd0c,0.9999976
2b3dce68,2.4580953e-31
d3ddf42a,0.5490855
ad975bfd,1.0
d6684c82,0.6372119
cff528a7,0.18983164
f320ea1f,0.0045460365
d70f80d8,0.016882442
301e2089,0.999997
f2101db5,0.21223176
e9609fde,0.0
6b06f3d4,0.04284728
dc5f06a5,0.114442706
ad3b1c8d,0.23012425
87fa851f,0.77694684
edfe0d9e,0.0005964851
484e7e3f,0.28212667
747fc25f,5.3631085e-20
06e201c9,0.28598502
6a7b7b16,0.0319295
76f51088,0.99963677
0c6ce303,0.29061103
a8750a23,0.5040211
005d1a8d,0.9998373
7f0be083,9.657286e-28
7a0f2f2f,0.37146792
e1f9257f,0.0026470325
a6fb4681,0.97399896
c1c7e9be,4.6587775e-05
ac869afa,0.59059346
e99c19c1,0.6812997
bbef7d99,0.9806785
37e2e959,0.9910567
cbcaf60b,0.0
87e7af15,0.9988984
343c2321,0.22455241
86bceac5,0.13168971
4ab48f91,0.27824754
5f483683,0.002285207
08d13069,0.9750762
c35ffbea,0.32282487
fe432129,1.0969162e-07
f5f77552,0.00012926436
59eef4b5,0.99891686
8a9683f3,5.9237238e-05
3469718e,0.3984437
403b44fb,0.61648655
41b9e7ec,0.0
41f2ae81,3.4576894e-30
f08c166b,0.0
6b2ff695,0.97740036
80896ecf,0.0025631387
ae4686ff,0.000819781
c7f2e193,0.039313335
f225df4e,0.00029911287
c1746a28,0.00043646983
b784e5eb,0.16778874
c3dde492,0.019858923
1f8ded3b,0.30000624
c94ccf7c,0.0
cb094c48,0.09680717
a3c7ad85,3.3271484e-27
50e04b40,0.6773475
1e4c051e,0.00019779023
8988d5d3,0.9343699
c642619f,0.029887138
c6acb363,0.077014275
8be4b652,0.0016945412
44dca4a2,0.11544875
f907ebd5,0.00015470466
f7dd1654,0.12457024
0c758a71,0.054383807
f9b8bbb3,0.48984617
7c70db2c,0.0
c8dc61a5,0.8310328
85d93789,0.01603145
dca344ad,0.3426205
af2fbdce,0.020252515
8b83889a,0.092844546
78dfc07d,5.0505556e-32
4e94be53,0.86484784
0e817454,0.15031227
dfe6fa99,0.00024254044
3edc1cc0,0.08972095
8c6dbe7d,0.18089941
bdf32d47,0.07409262
2760f741,0.99539125
ef55d0c0,0.069656424
8fcfa985,0.9999485
60161993,0.51796305
25ad6a48,0.001952915
696f6720,3.922101e-36
04362967,0.6955171
5258c583,0.8772212
f879fe70,0.41110438
2439dfdc,1.1750535e-12
ac950d25,0.99999976
e6959965,1.4368163e-09
19a32064,0.13529013
5d50c406,0.16380043
dcec8355,0.0072755716
5c8d42bb,0.10033179
51c63020,0.004592314
084e91db,0.05929176
6b8a360a,0.0011108198
9472ba7d,0.3488171
44a04f77,0.1830138
942e9022,7.003844e-18
527e6832,2.9355682e-14
9e227218,0.1527641
604418cf,0.57783073
1cb56f66,1.0017994e-09
0c6632d8,0.720006
f4a5d0a4,0.97484225
dfdc63d6,0.95989853
30aa34b3,0.0030355384
17e1ddd6,0.9838157
d537c796,0.71396786
c767fce2,3.34103e-05
b99a21ba,0.019670587
ba1b5388,0.3394711
cecd5499,0.073463656
bb76f9a9,2.8079266e-18
65c7d23c,3.8720866e-31
ec5777c1,0.0
5e6863d7,0.0014942487
d8776c31,0.31870753
d2259acc,0.009791109
d99d01b1,9.2938935e-05
b7baff6a,0.38361755
a6bf99c2,1.05206084e-07
b01fdaf1,0.6817254
dd8ad5ed,0.93409514
9cff4ede,0.998279
14ab6ce9,0.08306427
d0868f38,0.228421
7351accf,0.00590364
8469d948,0.26618254
9cc731e6,0.39828506
c991b886,0.9999999
15c427d5,0.8584915
7c7afc5f,0.1766729
99cd0a99,0.022525059
1d4e77b5,0.39943546
ff2d1583,0.18533827
1041e785,0.7648856
0ce1b293,1.0
8ba6ac8b,0.0
7c0d1b8c,0.002385316
b8365041,0.00024517468
844e0e89,0.9905245
f9075b74,0.99769294
26758b1d,0.0005001199
c071ddaa,0.3434914
e5664562,0.9519814
5ab278a3,0.99999917
9135a187,8.892368e-07
199b3b1c,1.9794369e-10
99772654,0.028983703
fefe466b,9.653446e-15
0a0a0a22,0.15886824
765bfc2a,0.00022252092
65c8d6d5,0.40794158
cc895cb8,0.0017458685
73664654,0.5817737
b3a8a04e,0.13521124
da02c8c5,0.0
5359feb3,0.02065122
72201aa5,0.002863348
a0f90d86,0.0011907247
6636f228,0.9971349
505fec03,0.47164366
6bc192b8,0.59550816
3cf96637,0.0
8b118095,0.0
5ee7a2d0,1.7875662e-05
777c5dd0,0.01585646
fb470e0f,9.591455e-06
3dd51326,0.34295905
274ddcfb,0.011761987
40e0e281,0.0007022173
4ee8792b,2.4776934e-18
b7073f4b,0.40950087
57746572,0.21506646
c663ce18,0.0007189877
8e4a1245,0.22918059
61a8d153,8.185585e-08
f542678c,0.008989306
b5634a66,0.14812456
2f45d195,0.0
